Linear,A,B,C,D,E
5515,1.93131068,9.515461365,3.459339465,6.286157887,8.469880519
5516,4.809843391,9.58521447,8.504579568,5.589208213,3.727130583
5517,6.262730368,8.388218521,2.807360244,3.198223941,1.87059421
5518,3.219007444,5.985382086,4.550733789,4.869814874,8.565142841
5519,0.381113466,5.02862342,8.223877195,8.811199225,6.900861536
5520,5.474415083,6.343800785,4.580781545,9.968825356,5.947088512
5521,8.469549152,1.555493744,8.617326702,2.878809328,4.899678854
5522,1.859299396,2.292636678,8.098088771,3.443091174,6.711691048
5523,7.631050819,6.66336257,2.997072429,6.361598419,9.37134489
5524,8.091438134,8.127180776,9.155674154,9.98913728,5.43049795
5525,5.033640418,7.495811807,8.481024965,4.259451497,4.186420715
5526,6.95111043,8.968800147,4.699512066,6.021266107,6.967703216
5527,1.926549721,2.758083502,9.251341967,9.542725233,1.217781584
5528,1.946211254,5.853997361,4.221350237,9.99395108,2.706825398
5529,5.845504155,0.809578693,2.985615116,3.839324061,8.114876867
5530,8.318978897,2.805019311,0.207921256,4.107925259,6.047236568
5531,2.023609131,5.978543392,7.387921886,8.89410886,1.156388157
5532,9.001357724,4.447480282,0.817116831,7.0176668,2.618908811
5533,2.4167075,6.597628265,7.420457187,8.42330121,7.354450923
5534,0.175785455,8.502223592,2.451162746,4.982599191,6.219928585
5535,8.031904105,3.443481725,0.54729081,7.056316575,2.198354224
5536,2.150099415,8.239623374,3.454421957,7.991309814,4.766955178
5537,8.380068845,2.769397975,0.370782864,3.57177329,0.498753676
5538,0.373120052,6.525302229,7.106457751,4.634842864,0.905037053
5539,0.482170959,7.514260945,9.670009639,1.277939486,2.756966361
5540,8.279905058,9.060848513,8.706517271,8.81938676,7.310641546
5541,9.923892079,4.657379012,2.232543722,7.925164406,5.152901792
5542,8.761773491,1.49072846,2.557474905,9.074313413,0.945298883
5543,5.893599391,3.152885234,6.599149697,2.362443143,3.66737745
5544,9.427201822,6.662360959,3.160244546,8.874960749,3.102784983
5545,4.564591417,0.965581062,5.084875654,0.677069444,1.612277482
5546,6.290422599,0.353612919,4.945749643,4.32051639,3.904731573
5547,0.48204992,6.325535138,5.193858235,0.995000379,4.01198831
5548,3.850460095,7.481861797,1.477973845,7.294397877,0.394816657
5549,9.607658022,8.922704452,1.993689916,2.141931338,8.020938576
5550,5.751020408,2.884692639,2.679680284,9.253342647,9.191409862
5551,0.949523894,7.38743,4.063303424,7.816199861,5.012108877
5552,6.034551195,7.44055309,5.785162103,8.190288147,8.933160996
5553,4.687414298,7.209089108,2.577404076,4.798701454,0.16024539
5554,5.883241196,1.425053392,7.562628661,4.689351976,6.239027207
5555,5.599473055,4.538147935,1.264141145,7.243453672,0.071786614
5556,7.129601498,1.929580797,2.526273502,2.645330248,1.901637938
5557,8.099456828,6.878777397,8.586086809,6.071819004,3.447709157
5558,2.06489862,1.482616875,2.893595327,0.112976796,1.658386782
5559,9.129855235,6.421536893,8.027093676,6.200260735,4.873949072
5560,9.167101279,2.214928617,4.92721984,2.339316079,6.53648547
5561,6.937066157,1.040001777,5.970719265,0.547167915,5.84935856
5562,8.663691709,8.229541146,4.436862102,6.535974561,1.919437798
5563,2.911887074,9.756222241,7.971900146,4.144599888,6.22877138
5564,4.876990143,9.033461795,9.741558785,3.962100846,3.905676212
5565,9.759343403,8.624826662,6.535920012,1.38370945,1.523780164
5566,7.158265354,3.437308204,9.917143578,8.38034502,5.481714296
5567,8.02937542,8.609266056,3.715203222,9.124111494,0.012252632
5568,2.446365306,7.866938231,3.313641404,5.385494095,3.050774487
5569,3.769507958,2.450923443,2.632404988,4.962659431,0.391541069
5570,7.438110421,1.795713169,7.812298026,6.692181756,6.030292082
5571,5.611806102,5.660993477,8.730208437,1.490329037,8.634741954
5572,3.914003324,1.539910835,5.577578151,9.508287706,3.006833743
5573,2.227460737,8.005168443,0.872552207,1.448492011,7.753308162
5574,7.352731386,3.28821443,5.667186664,9.553501173,7.048286475
5575,3.334738184,2.576978436,0.618491306,6.31638835,5.363254695
5576,4.637634097,8.317732829,0.567379358,4.345947327,3.661965846
5577,6.279845964,6.480484371,6.950280495,0.818007848,5.768348536
5578,3.064243411,6.0478048,7.604211921,3.078545666,6.51025271
5579,9.305138781,7.881241846,3.789443143,8.234379567,1.954997013
5580,2.138934599,8.589968949,4.198320173,3.815685931,5.964798408
5581,2.398437913,7.172010114,8.424597833,0.088587043,2.126617054
5582,7.619358749,1.835546313,9.013614139,4.817729901,7.038623768
5583,8.437295186,4.789295002,7.779481194,4.398080659,5.663417682
5584,2.538321426,0.967992962,8.772147658,3.375415745,2.071297761
5585,4.32858023,3.099708369,4.349161181,5.225226728,9.064970446
5586,9.188024788,7.704709912,0.06931089,2.81551624,3.298263718
5587,4.361244439,3.894906436,3.989373418,1.749612386,5.056512745
5588,2.124934471,1.094706487,3.225673921,1.456844747,9.785531876
5589,5.821821206,8.219335168,4.203954931,9.154651873,9.949317191
5590,4.357400793,6.146454646,6.444349191,2.066679677,8.974380582
5591,9.504969281,0.416580566,3.351012943,2.411382438,4.300193237
5592,4.311046615,0.902074218,1.3841631,5.979079807,2.656049744
5593,7.177809177,5.377200724,1.601579143,1.222031119,3.680891664
5594,2.150302422,0.233353315,3.876172107,9.99953362,7.53294996
5595,3.214830026,4.958955997,4.02011718,3.684099579,3.655235388
5596,0.180017054,0.06075917,8.829076944,2.477937217,7.934674596
5597,8.552478129,6.000974332,7.682182797,8.830516931,6.620046796
5598,7.59285322,1.524739557,6.580456994,8.781406955,4.310971066
5599,0.160107198,4.526057359,2.522591759,6.486930711,0.25977923
5600,3.405090637,3.508416069,8.26748567,7.090032564,3.323085687
5601,8.137800847,3.455384145,7.440958691,9.76857099,9.248963256
5602,6.181406104,9.702617724,1.521932635,9.013677958,5.444493872
5603,2.487591199,2.746438133,4.882175423,9.958101215,0.625303206
5604,3.216060962,7.047978381,0.308948463,6.296127752,6.383921029
5605,8.601699235,9.401461036,3.862105643,1.852788595,8.350064012
5606,8.091932894,2.986225464,9.833550599,7.413702948,2.089923041
5607,7.247453128,9.350439655,2.781117353,5.466789286,1.450851204
5608,0.922946517,6.371009497,1.797540111,5.754700876,9.030573765
5609,1.378216873,7.581175871,6.841498678,2.471784138,7.505289295
5610,1.559431763,7.292611258,2.848438526,6.628037156,6.066176804
5611,8.035664551,0.37482549,3.274409139,0.085420341,1.026434079
5612,2.722356859,8.379980617,1.902907392,0.566769215,8.353734569
5613,4.140472694,5.695594974,8.55150789,6.472257148,6.150719813
5614,8.33255167,6.103220896,1.845688475,8.619785582,7.027475391
5615,8.949082383,1.051350593,7.427439771,6.999258548,1.831473555
5616,9.015056276,8.980957769,4.099521448,3.513408751,7.300616974
5617,1.472566989,4.193670751,8.15371467,9.745046896,8.218836026
5618,9.301876598,5.843337122,9.527147613,8.229977755,8.724797135
5619,8.345936504,7.555677105,6.418120157,4.471328612,5.031571187
5620,7.17389621,6.947949486,7.925173868,5.245829267,1.402504078
5621,6.105817642,7.348334838,0.10971218,9.596590704,0.230573943
5622,6.579961749,3.917608229,6.943689451,6.087369714,6.171228023
5623,9.74368554,4.848961543,3.764581994,4.073030607,3.346859832
5624,1.623683411,8.308046422,5.437176312,0.621828354,9.089531596
5625,0.403078636,0.74855769,3.698340314,3.51349425,8.140295709
5626,7.957429377,2.027186152,1.108473025,8.42684404,2.148583895
5627,3.355702766,8.470137661,7.335239969,1.505004251,2.760022778
5628,8.296968342,6.639358393,7.252043035,4.427920878,8.724210493
5629,2.584520966,4.693680129,8.745815671,4.768974377,8.210626939
5630,8.680433654,2.652185029,9.222443478,5.730672249,3.045429498
5631,1.276370283,7.345819167,5.403305327,7.974886488,3.473468948
5632,5.051811863,5.957573542,1.443027931,4.09058387,5.737457275
5633,9.6811634,0.819018724,5.696163217,4.132228686,4.731199238
5634,7.220985073,9.407675326,4.89264587,2.78836183,6.614805618
5635,6.119242019,9.189134084,8.599111415,3.98647425,3.276882513
5636,4.376430473,3.036945011,7.950227217,1.294766574,8.015790004
5637,5.186896143,2.620294397,6.024544974,9.169463462,5.413926603
5638,2.286433481,7.176489147,2.413185032,2.003464529,8.138413831
5639,9.475505915,1.056863603,1.570710524,8.0613271,2.406723731
5640,8.547037053,2.564168116,4.808339185,4.812409816,4.790073438
5641,5.42450463,6.173237271,9.476507244,0.89091112,1.751377777
5642,2.39441392,7.652376981,6.107604778,4.899796564,3.015321473
5643,5.585458707,6.903236237,8.796353047,1.096548361,1.314720726
5644,3.985515994,3.865847522,8.601785049,0.24423245,0.720161152
5645,4.815939296,9.453095665,0.965795401,7.189899397,4.115249362
5646,7.977258405,6.768062204,1.252178628,9.759577371,0.922633883
5647,3.300638328,7.682286555,9.849524466,4.293054541,4.201915847
5648,9.128800454,6.062528709,2.207723862,4.169322468,9.02922393
5649,8.121486101,3.228269214,6.945216597,1.085468933,2.503658715
5650,0.54551363,9.602627459,9.517546257,3.935064435,8.381090735
5651,2.805374457,3.695816446,8.726586928,5.923491389,6.722199388
5652,0.833463876,7.562000051,8.515766797,5.458984743,4.802431231
5653,6.790393582,0.568638297,6.709981856,0.845076036,1.605024048
5654,5.054447446,1.841639739,8.857147971,8.163495224,5.799866529
5655,2.60244794,0.754485842,1.918725484,5.916244422,5.549738875
5656,6.098763855,8.073088131,7.911807527,3.974990239,0.492408042
5657,8.052654753,7.235598979,2.93084686,5.960281416,8.037058886
5658,4.068594164,9.776552891,7.639216272,6.856275365,7.593629728
5659,9.150826948,2.384723481,2.482578604,3.517737871,9.816904987
5660,3.937146381,8.827879338,0.716248575,6.390525061,3.459890038
5661,1.693328605,2.293503841,6.614492666,3.045738764,4.313667672
5662,6.643471808,7.649900526,1.786337506,5.733916752,4.909689798
5663,0.176773657,8.207350977,6.507217519,9.496527795,7.512743152
5664,4.763766069,7.059829601,6.699779538,0.648114555,7.246317327
5665,8.195736552,2.441944617,4.451349697,8.818640922,9.985763115
5666,2.292821739,9.915568479,2.911303196,4.021960822,1.790499999
5667,6.613763549,5.88508497,9.532759211,3.341478106,8.769745655
5668,9.785346965,4.005816105,3.233238318,5.746789402,1.331991353
5669,3.600345593,1.107343113,7.329981947,9.865972609,5.830265421
5670,1.149971388,5.982272258,4.009111629,5.598578774,5.755410747
5671,6.002211849,9.835843703,9.93427793,6.656816216,8.705324797
5672,7.108102832,0.791180108,2.293110437,2.750872216,8.429304637
5673,6.314112162,3.008810306,1.639289153,1.572041058,1.128503604
5674,5.147164341,2.414265763,2.617327286,6.884546791,5.247303738
5675,5.883281165,1.817595138,2.715116034,7.267840988,9.579609478
5676,3.457957899,2.717797256,3.600120358,8.895310252,2.95525678
5677,5.690110237,4.685911219,2.447351359,7.550962957,0.120467023
5678,5.219905698,6.807132996,4.966419591,7.320074632,2.566230085
5679,5.058932914,5.893419788,1.389005983,3.541029455,8.563549276
5680,4.73070667,2.383472432,0.196027919,7.303463757,9.430829152
5681,2.286368508,6.538385946,5.60164988,5.916743087,0.447130362
5682,3.380556567,2.559314919,7.145089374,4.036009482,9.762389022
5683,8.535853226,2.727799989,1.836957537,2.873240273,0.205986874
5684,5.110363845,0.996588746,9.611342565,5.108605759,3.730430624
5685,8.672426936,4.018209197,4.945796275,4.778485353,1.617923248
5686,1.737489923,6.001802927,5.819820194,8.567396907,2.518298148
5687,4.319382021,2.764097047,8.310370315,8.260129022,4.840396409
5688,9.646403836,9.445344898,4.845513353,9.899905968,9.089779856
5689,2.841238569,5.917259101,5.514903169,3.977296866,3.145788986
5690,6.906905256,4.829791923,5.499749477,5.152886985,8.616348862
5691,3.275445911,0.267558618,9.806452711,1.285346092,5.49723778
5692,0.485506704,0.274614043,9.097786162,1.471168721,0.461280035
5693,2.344491958,7.368793728,1.03647355,1.320004251,5.875018574
5694,0.670681941,8.880609223,8.576444374,1.373466589,0.928638158
5695,2.268623617,2.265817446,4.706404812,3.714925673,6.398308298
5696,9.899062969,0.810689822,3.898012006,4.489178194,0.332311916
5697,5.748593815,9.053126109,2.864789738,7.213291248,3.846618469
5698,9.753249643,8.778014423,0.992915955,3.54086893,6.987032798
5699,1.762375217,0.400272168,3.186236041,4.13743247,5.837559718
5700,2.787261653,5.80996014,1.731805353,0.173639811,7.429850051
5701,0.670625046,8.321850118,1.003274963,5.27668177,4.404934076
5702,2.970828207,8.617094502,0.598371375,8.718545562,6.949237484
5703,0.574597168,5.232053956,6.115174506,9.242094407,8.722440023
5704,5.196733433,9.232317032,2.698841805,7.438637322,6.970411507
5705,8.524684459,3.039337828,1.450074918,3.299041537,2.000203783
5706,6.114623386,3.829546711,2.091514347,2.875669639,4.064797732
5707,2.491795287,4.034784313,7.730011057,8.551857853,9.909247553
5708,0.833483915,7.758795226,1.241181268,1.754500752,3.065150719
5709,4.958480546,9.350707856,5.415119125,3.998192165,8.358524359
5710,1.180997917,0.693810021,6.021484696,9.114464749,5.27156766
5711,4.179255223,6.578819698,2.7015238,3.77851219,0.881489175
5712,9.218454457,6.55449149,3.774188788,8.421353254,8.223581978
5713,5.911877188,2.65913213,7.449922167,7.798876975,4.88404193
5714,8.289069035,9.060264267,2.968636987,7.097123966,2.967742431
5715,8.311688503,1.206059216,6.820829226,9.477093798,6.651460668
5716,6.108489817,3.591760077,6.78898223,6.707751,8.935840452
5717,1.002348739,6.180238933,8.239831739,5.500775426,5.228725308
5718,3.424521079,4.334786684,4.053291006,9.484240779,6.841955812
5719,6.961298178,9.022678073,3.834623167,1.947391539,7.445572032
5720,5.076200828,5.481599988,6.906749573,3.300822109,9.487206282
5721,5.966169282,5.861789898,0.751861477,6.144834991,0.537716462
5722,3.026640551,6.75011923,5.034225466,3.241570433,7.57649223
5723,0.843458819,5.72233167,1.132599557,5.373518351,5.436990391
5724,8.795898394,6.631400422,9.096814384,1.927330518,0.426288932
5725,8.69686738,4.047808432,5.639882677,1.401039506,1.722259232
5726,6.421187689,4.597562471,4.774295303,0.467442998,2.870954439
5727,7.756815422,1.797525616,5.612341891,0.92297692,6.669601156
5728,4.266224727,0.706318243,8.864731696,2.643256799,1.538291122
5729,9.67038069,4.922028533,1.355490128,4.381815843,5.926665209
5730,7.89228968,2.290213228,4.297384496,6.726407861,2.16486924
5731,3.294075874,3.232430127,7.809552002,9.723478512,6.395739733
5732,4.673185984,7.472819604,2.674598202,9.34220719,1.93008516
5733,7.479623537,9.496026326,2.587815287,7.047203253,2.696416672
5734,3.621406406,7.945579913,5.653595928,6.078879963,2.793390596
5735,6.00231232,0.822563571,0.510096244,1.768479019,0.345718303
5736,7.412721105,2.447244869,6.50513236,9.018174153,9.601631262
5737,9.73389576,8.703530426,9.485583058,0.02447835,2.515142774
5738,3.330451472,0.477175962,8.45839029,1.964304785,3.550567699
5739,2.238639111,7.787982724,7.891599096,5.507990824,6.09114815
5740,3.279250621,7.633622623,1.921046777,8.713665118,9.018390282
5741,1.72423322,5.807725161,9.78207609,1.882548301,0.620138974
5742,2.498132102,6.268641736,6.443762504,6.304825872,1.808159734
5743,0.050021776,3.377128314,8.890444043,5.164219428,9.91226999
5744,0.516842023,8.018776244,4.514761043,1.581471815,3.747965925
5745,0.88661809,9.589531084,0.898046932,1.832188043,6.0320383
5746,2.76141776,1.997094888,5.582162346,4.529667051,7.973373369
5747,8.61312269,1.591210765,9.394195911,2.5113152,5.739849048
5748,3.170770403,2.249394578,3.417423955,4.633932652,1.965849747
5749,8.723634725,6.929901903,0.679856929,8.988165088,4.882594847
5750,4.07726641,4.946685087,3.507508705,9.356257238,9.91560334
5751,3.253674478,6.450323186,0.73727509,2.891926553,3.72394627
5752,4.989585974,4.837123511,7.503273607,1.763361495,0.08651067
5753,1.734558135,7.208710575,8.859827242,4.476609937,6.899459759
5754,1.707565006,2.109190516,6.473328048,6.668034027,8.875447295
5755,7.881158308,2.96901569,0.816357879,9.56400339,0.190559829
5756,3.601352914,1.000242989,5.499664028,4.313690523,6.867896737
5757,1.727122938,4.187641185,8.937343886,5.767578742,5.504097474
5758,7.854560597,1.752890194,7.247869258,3.437249976,9.34528575
5759,2.164617223,0.819018245,5.69145898,7.931910749,1.408734117
5760,7.291029502,7.314006695,2.973016748,0.1107557,9.845002671
5761,9.884502855,7.815812859,1.211359639,8.876282763,6.086284658
5762,5.514895749,3.904423967,7.461051983,7.10479972,8.351316386
5763,0.39149369,6.972802026,2.001970992,3.470378797,4.703437771
5764,4.575623799,9.31459799,0.78013277,3.7972015,4.429202027
5765,1.306374887,2.021030949,0.658218877,6.480857112,0.610964018
5766,2.390892505,3.068561422,8.454999183,8.660250053,4.429039796
5767,9.713106415,4.531366956,4.668143001,7.945678471,6.621533334
5768,2.192141854,1.138415883,2.495658851,1.97884326,6.332930488
5769,7.823588776,7.578640021,1.93691944,4.59909435,9.818882514
5770,3.358440914,5.361483785,7.245517704,0.342645882,7.238481417
5771,1.239268371,2.967944878,0.299921213,7.639504615,9.688089777
5772,8.842972514,8.946331415,4.03409492,0.959476064,5.127691281
5773,1.169338309,6.184802136,3.05504428,5.703147071,2.720650504
5774,1.621873909,0.536927151,5.274819708,6.117618015,3.239799012
5775,0.179365127,3.658181609,9.11485298,9.084386897,9.876981556
5776,3.949135915,6.5770945,5.758354505,4.912867427,1.384269172
5777,7.020810254,3.490779212,5.05590998,6.205184257,3.227855156
5778,2.87875803,4.395885019,4.100046463,8.669580508,6.063435986
5779,1.118086411,2.839915958,2.927888683,6.908025373,5.83046076
